person_income,person_home_ownership,loan_int_rate,loan_percent_income,previous_loan_defaults_on_file,loan_amnt,loan_status
0.8046587324722557,1,0.594650205761317,-1.2581493435189888,0,-0.7257784193091127,0
0.01678587211789292,2,0.7256515775034293,0.23248251142045248,0,0.541083407737348,1
-0.6775176047863487,0,0.5342935528120714,-0.22617344394552955,1,-1.01937364772713,0
-0.6053603779210924,0,0.3587105624142662,0.23248251142045248,1,-0.7257784193091127,0
0.23549575723472774,0,0.14334705075445814,-1.0288213658359977,1,-0.7257784193091127,0
0.2832938582290488,1,0.6508916323731138,-0.9141573769945024,1,-0.5278312588331032,0
-0.2682619081094265,0,0.4190672153635116,1.2644584109939117,0,0.8375290752662198,1
0.13463977462158047,2,0.03909465020576136,-0.45550142162852036,1,-0.09234750578588237,0
-0.4794365046720057,0,0.38340192043895754,1.0351304333109208,0,-0.013168641595478578,1
-0.5924036606380325,0,0.5274348422496571,0.11781852257895689,0,-0.7257784193091127,1
-0.4469949735861099,0,0.5534979423868314,-0.6848293993115114,1,-0.9474792390422433,0
0.6528835970048564,0,0.15363511659807955,-0.6848293993115114,1,0.06601022259492521,0
0.20467070719182404,2,0.38340192043895754,-0.45550142162852036,1,0.06601022259492521,0
-0.0932094456229406,0,0.3587105624142662,0.23248251142045248,1,0.3827256793565404,0
-0.48020744178481733,0,0.17009602194787382,-0.22617344394552955,0,-0.7257784193091127,1
-0.38096794021466224,0,0.08230452674897121,-1.1434853546774932,1,-1.2008516044515354,0
-0.3530649905187058,0,0.21262002743484226,0.6911384667864344,0,0.14993981863675324,1
-0.17976578824038827,2,0.3902606310013717,-0.9141573769945024,1,-0.8841361476899203,0
-0.1414427530519134,0,0.3820301783264746,0.34714650026194804,1,0.3827256793565404,0
-0.24459911253393407,0,0.4931412894375858,-0.7994933881530069,1,-0.8841361476899203,0
-0.10022248645561414,0,0.47119341563786005,1.6084503775183985,0,1.649587506403001,1
1.0468075927124765,2,0.10768175582990402,-1.0288213658359977,1,-0.25070523416668994,0
-0.6137660793446515,0,0.17489711934156377,0.5764744779449389,1,-0.5674206909283052,0
0.05816778681849138,2,0.406721536351166,0.8058024556279297,0,1.281722503374385,0
0.32287277484323296,2,0.49794238683127573,0.34714650026194804,1,1.356625708898507,0
-0.6240742546111167,0,0.10288065843621402,0.34714650026194804,1,-0.7257784193091127,0
0.13565940112562166,3,0.6063100137174211,-0.11150945510403396,1,0.3827256793565404,0
0.05452448723697836,2,0.18175582990397815,-1.0288213658359977,0,-0.8044822103143741,0
-0.2590230972252484,0,0.5315500685871057,-0.11150945510403396,0,-0.25070523416668994,1
0.11815166798306079,0,0.6755829903978052,-1.1434853546774932,0,-0.9474792390422433,0
-0.09420420318785883,1,0.6968449931412894,-0.22617344394552955,0,-0.13985482430012464,0
-0.09531087097883037,0,0.6289437585733881,-0.34083743278702494,1,-0.25070523416668994,0
0.35417033472947285,2,0.30795610425240055,-0.9141573769945024,0,-0.5674206909283052,0
-0.1583038937772774,2,0.45061728395061734,-0.45550142162852036,1,-0.48824182673790134,0
-0.29999467443031813,2,0.5445816186556927,-0.34083743278702494,0,-0.5655203981877355,0
0.21019161167712022,2,0.5877914951989027,-0.22617344394552955,1,0.3827256793565404,0
-0.3422967398784659,0,0.313443072702332,-0.11150945510403396,1,-0.4090629625474975,0
0.05701138114927393,2,0.041838134430727036,-0.9141573769945024,1,-0.7257784193091127,0
-0.17675664660651064,2,0.2174211248285322,0.11781852257895689,0,0.06601022259492521,0
-0.6277921610099986,0,0.6069958847736625,0.4618104891034433,0,-0.6465995551187089,0
0.027715770862431998,0,0.168724279835391,0.23248251142045248,1,0.541083407737348,0
-0.48744430306959746,1,0.477366255144033,1.837778355201389,1,0.41313036320565544,0
-0.3139212803391734,0,0.5925925925925926,-0.570165410470016,1,-0.7257784193091127,0
0.5053983535361671,0,0.48010973936899864,-1.1434853546774932,1,-0.7257784193091127,0
-0.5871314455439658,2,0.3902606310013717,0.6911384667864344,1,-0.48824182673790134,0
0.5336992062580908,2,0.38340192043895754,-0.22617344394552955,0,0.7627842274704786,0
-0.032081593258715235,0,0.6035665294924555,-0.45550142162852036,0,-0.25070523416668994,0
0.060020522783151585,2,0.7530864197530862,0.23248251142045248,0,0.6994411361181555,0
-0.09282397706653478,0,0.416323731138546,0.34714650026194804,0,0.46190454354694416,0
0.14060832001108986,0,0.49862825788751713,-0.34083743278702494,1,0.145189086785329,0
-0.24483536745560214,0,0.10768175582990402,0.23248251142045248,1,-0.013168641595478578,0
-0.28294701666153194,2,0.23868312757201654,-0.570165410470016,1,-0.6624353279567896,0
-0.8194197714219346,0,0.23731138545953373,0.34714650026194804,0,-1.1216727402611317,1
-0.5132085240009797,2,0.38340192043895754,-1.1434853546774932,0,-1.2483589229657777,1
-0.20917330875328352,0,0.08230452674897121,0.4618104891034433,0,0.2560394966518943,0
-0.00453924318004168,2,0.30589849108367634,0.5764744779449389,1,0.8577988644989631,0
-0.2705498505087384,1,0.3196159122085049,-0.570165410470016,1,-0.7257784193091127,0
0.6263360044911012,2,0.4478737997256516,0.11781852257895689,1,1.649587506403001,0
0.060940673530700956,2,0.5871056241426613,-1.0288213658359977,1,-0.8841361476899203,0
-0.23633019027555124,0,0.39231824417009614,-0.7994933881530069,1,-0.8049572834995165,0
-0.38831671172549564,2,0.5089163237311385,0.9204664444694253,1,0.1847785188805309,0
-0.19604250889636285,2,0.38340192043895754,-0.22617344394552955,1,-0.25070523416668994,0
1.0747727147562403,0,0.5493827160493827,-1.2581493435189888,1,-0.8049572834995165,0
0.25291644909035826,0,0.3587105624142662,-0.9141573769945024,1,-0.5199133724140629,0
-0.2563994241477766,2,0.3408779149519891,-0.6848293993115114,0,-0.7257784193091127,1
-0.6588534659745704,1,0.0,1.837778355201389,0,-0.20953222478767997,0
0.04452717370955012,0,0.1796982167352537,-1.3728133323604843,0,-1.2008516044515354,0
-0.21029241101381652,2,0.612482853223594,0.23248251142045248,1,0.06601022259492521,0
0.8000828476736319,1,0.11796982167352538,-1.1434853546774932,1,-0.5674206909283052,0
-0.742052501810419,1,0.5356652949245542,-0.45550142162852036,0,-1.2008516044515354,0
-0.44565205087347026,0,0.12825788751714678,-0.7994933881530069,0,-1.0424938760707279,0
-0.5123132421925533,0,0.612482853223594,0.23248251142045248,1,-0.5040775995759821,0
0.2818265908207944,0,0.6330589849108368,0.0031545337374616297,1,0.6994411361181555,0
-0.3846858466135441,2,0.11316872427983543,2.181770321725876,1,1.0490950003829786,0
-0.11104047497409991,0,0.6824417009602195,-0.34083743278702494,0,-0.32988409835709376,1
0.2648908432780615,2,0.14334705075445814,-0.6848293993115114,0,-0.18736214281436692,0
-0.5404151434014933,0,0.03909465020576136,-0.570165410470016,1,-0.9633150118803241,0
-0.3786178254675429,2,0.38340192043895754,-0.11150945510403396,1,-0.5278312588331032,0
0.048630548664837826,2,0.3141289437585734,-0.22617344394552955,0,0.06601022259492521,0
0.4285657661157951,2,0.14334705075445814,0.34714650026194804,0,1.4912297780221935,0
-0.8482304373958788,0,0.3395061728395062,-0.45550142162852036,0,-1.3275377871561815,0
-0.2839666431655731,2,0.416323731138546,-0.7994933881530069,1,-0.8841361476899203,0
-0.0663136879614639,0,0.4101508916323732,-1.0288213658359977,1,-0.9232505065999798,0
-0.27052498156961546,0,0.14334705075445814,0.5764744779449389,0,0.22436795097573278,0
-0.40588661721586394,0,0.159122085048011,-1.0288213658359977,1,-1.1216727402611317,0
-0.006143289753472329,0,0.6776406035665294,-0.11150945510403396,0,0.0780454099518666,1
0.23131777546207116,2,0.0768175582990398,0.6911384667864344,0,1.649587506403001,0
-0.5387613589498168,0,0.673525377229081,0.11781852257895689,0,-0.6584763847472694,1
-0.2524701317663496,2,0.3724279835390946,-0.6848293993115114,0,-0.7257784193091127,1
-0.6903499773737939,0,0.5747599451303156,0.6911384667864344,0,-0.7257784193091127,0
0.5064677179184542,0,0.5185185185185186,-1.0288213658359977,1,-0.5674206909283052,0
-0.4300965294520614,0,0.3902606310013717,-0.45550142162852036,1,-0.8049572834995165,0
0.6083308925660812,2,0.5109739368998627,-1.0288213658359977,1,-0.4090629625474975,0
-0.16470764560143855,2,0.15363511659807955,0.34714650026194804,1,0.3352183608422981,0
-0.0725060538030799,2,0.5534979423868314,0.23248251142045248,1,0.3827256793565404,0
-0.016202775628707953,2,0.09190672153635115,-0.6848293993115114,1,-0.5278312588331032,0
-0.44934508833322917,2,0.041838134430727036,1.493786388676903,1,0.3827256793565404,0
-0.3277857139002212,0,0.4965706447187929,1.837778355201389,0,1.0161565928797707,1
-0.4596905670083788,0,0.5534979423868314,0.0031545337374616297,0,-0.5674206909283052,1
-0.1060418182103858,0,0.9533607681755829,1.6084503775183985,0,1.649587506403001,1
-0.6098989593110319,0,0.38340192043895754,-1.0288213658359977,1,-1.2641946958038586,0
-0.3139212803391734,0,0.168724279835391,1.2644584109939117,1,0.6202622719277517,0
-0.6001752041139562,1,0.28875171467764066,0.5764744779449389,0,-0.5674206909283052,0
-0.6997006984840253,0,0.612482853223594,0.23248251142045248,0,-0.9158076933660818,1
-0.1498235855363495,0,0.3820301783264746,-0.22617344394552955,1,-0.18736214281436692,0
-0.4662435324672777,0,0.0768175582990398,1.6084503775183985,0,0.3827256793565404,1
0.051428304316170355,2,0.4279835390946502,-0.9141573769945024,1,-0.7257784193091127,0
-0.3967721510273006,0,0.3388203017832648,-0.11150945510403396,1,-0.5040775995759821,0
-0.4489347508377004,0,0.5240054869684501,-0.11150945510403396,1,-0.6307637822806281,0
-0.014897156324752773,2,0.37585733882030187,-0.9141573769945024,1,-0.7257784193091127,0
-0.3114592553660007,1,0.8340192043895747,0.4618104891034433,1,0.06601022259492521,0
-0.1634890675844137,0,0.25788751714677643,-0.9141573769945024,0,-0.8841361476899203,0
-0.4147026561349518,0,0.28875171467764066,0.8058024556279297,1,0.06601022259492521,0
-0.35141120606702925,0,0.14197530864197533,-0.9141573769945024,1,-1.0108223303945663,0
-0.6154571672050125,2,0.26748971193415644,1.0351304333109208,1,-0.4090629625474975,0
-0.3886027045254096,2,0.041838134430727036,1.7231143663598933,0,0.6994411361181555,0
-0.5815234997717393,2,0.27023319615912206,1.1497944221524161,1,-0.26289877925201216,0
-0.597700744671222,1,0.025377229080932817,1.9524423440428846,1,0.06601022259492521,0
0.25465727482896516,2,0.11865569272976684,-1.1434853546774932,0,-0.902505644182094,0
-0.30948217470572575,0,0.5377229080932784,2.181770321725876,0,1.3537752697876524,1
0.01899920769983599,2,0.416323731138546,0.23248251142045248,0,0.5094118620611865,0
-0.23661618307546525,2,0.30589849108367634,1.1497944221524161,0,0.8577988644989631,0
-0.1629170819845857,2,0.32578875171467764,-0.9141573769945024,1,-0.8841361476899203,0
0.6546865950912708,0,0.168724279835391,-1.3728133323604843,0,-1.0424938760707279,0
0.1870634982927713,2,0.15226337448559674,-1.0288213658359977,1,-0.7550745990595621,0
-0.3030286850033187,0,0.313443072702332,-0.11150945510403396,0,-0.4090629625474975,0
-0.5419445831575551,0,0.5795610425240054,0.8058024556279297,0,-0.2902946662618918,1
-0.09053603466722285,2,0.43209876543209885,1.493786388676903,0,1.649587506403001,0
-0.5416710248272026,2,0.024691358024691412,0.9204664444694253,1,-0.25070523416668994,0
-0.2817657420531915,0,0.4286694101508917,-0.570165410470016,0,-0.7257784193091127,0
-0.3641067994892982,1,0.1248285322359397,0.0031545337374616297,0,-0.37739141687133604,0
-0.4209323253852522,0,0.42249657064471885,-0.34083743278702494,0,-0.7257784193091127,0
0.35536404380737474,2,0.3388203017832648,-0.7994933881530069,1,-0.25070523416668994,0
-0.568193748401835,0,0.30795610425240055,-0.22617344394552955,0,-0.8524646020137587,1
-0.6313857227132657,2,0.3401920438957477,1.1497944221524161,0,-0.4090629625474975,0
0.4824816261343633,2,0.168724279835391,-0.11150945510403396,1,0.8577988644989631,0
-0.2678640050834592,2,0.2455418381344308,-0.45550142162852036,0,-0.5674206909283052,0
0.7252895132613423,2,0.5534979423868314,0.0031545337374616297,1,1.4912297780221935,0
-0.6979847416845413,0,0.5288065843621401,0.6911384667864344,0,-0.7572916072568934,1
-0.31545072009523517,0,0.5877914951989027,-1.1434853546774932,1,-1.2008516044515354,0
-0.061750237632401506,0,0.6069958847736625,-0.11150945510403396,1,0.06601022259492521,0
-0.5390473517497307,1,0.3621399176954732,0.0031545337374616297,0,-0.7257784193091127,0
-0.34667367316410613,0,0.09190672153635115,0.34714650026194804,0,-0.09234750578588237,0
-0.27027629217838595,0,0.14334705075445814,-0.22617344394552955,1,-0.4090629625474975,0
0.4600747119845801,2,0.6330589849108368,-0.570165410470016,1,0.06601022259492521,0
-0.46677821465842123,2,0.1769547325102881,-0.6848293993115114,0,-0.9474792390422433,0
-0.5765870153558326,0,0.2174211248285322,0.8058024556279297,0,-0.4090629625474975,0
0.5382377876480302,2,0.5679012345679013,-0.22617344394552955,0,0.8577988644989631,0
0.8060265241240183,2,0.09190672153635115,-1.0288213658359977,0,-0.4090629625474975,0
-0.7163380187572828,0,0.5349794238683128,0.0031545337374616297,0,-1.002904443975526,1
-0.629259428418253,1,0.6268861454046639,0.6911384667864344,0,-0.5674206909283052,0
-0.39010727534234846,0,0.09190672153635115,-1.3728133323604843,0,-1.3592093328323431,0
-0.5007864889090633,2,0.5349794238683128,-0.7994933881530069,1,-1.0424938760707279,0
-0.08655700440754992,2,0.08230452674897121,-0.6848293993115114,1,-0.5674206909283052,0
0.19528268267290821,1,0.08230452674897121,-1.1434853546774932,1,-0.9158076933660818,0
-0.69982504317964,0,0.19204389574759956,1.3791223998354074,0,-0.5305233402155769,1
0.024893146271976516,2,0.159122085048011,-1.1434853546774932,1,-0.9474792390422433,0
-0.5379158150196363,0,0.3614540466392318,-0.11150945510403396,1,-0.7276787120496824,0
0.3564955805374692,0,0.5308641975308643,-0.9141573769945024,1,-0.4090629625474975,0
0.6857976379340885,0,0.4279835390946502,-1.0288213658359977,0,-0.4090629625474975,0
-0.18041238065758514,2,0.15294924554183814,-0.11150945510403396,1,-0.17152636997628615,0
-0.11113995073059174,0,0.30589849108367634,-1.1434853546774932,1,-1.0424938760707279,0
-0.5367221059417344,1,0.3909465020576131,-0.11150945510403396,1,-0.7257784193091127,0
-0.1944508967924937,0,0.10219478737997262,-0.9141573769945024,1,-0.8841361476899203,0
0.28634030327161086,0,0.38340192043895754,-0.45550142162852036,1,0.09768176827108672,0
-0.45203093375850845,0,0.14334705075445814,1.493786388676903,0,0.3827256793565404,1
0.5784881656185342,2,0.168724279835391,-0.570165410470016,1,0.3827256793565404,0
-0.38870218028190145,0,0.44375857338820307,-0.11150945510403396,0,-0.48824182673790134,0
0.23554549511297365,2,0.005486968449931406,-0.570165410470016,0,-0.08823020484798137,0
-0.09048629678897693,0,0.041838134430727036,0.5764744779449389,1,0.6994411361181555,0
0.30347500232732744,2,0.12825788751714678,-0.22617344394552955,0,0.4143972250327019,0
-0.28813219046866817,2,0.3868312757201647,-0.45550142162852036,1,-0.6446992623781392,0
0.05546950692365068,2,0.5308641975308643,0.4618104891034433,0,0.8577988644989631,1
-0.15625220629963357,2,0.35665294924554186,0.5764744779449389,1,0.541083407737348,0
-0.5217385701201536,0,0.38340192043895754,0.4618104891034433,1,-0.4090629625474975,0
0.2830700377769422,1,0.696159122085048,-0.6848293993115114,0,-0.25070523416668994,0
0.5455865591588637,0,0.6508916323731138,-0.7994933881530069,0,-0.04990763457982594,1
-0.19953659484313815,0,0.3388203017832648,0.5764744779449389,1,0.3827256793565404,0
0.5786622481923949,0,0.159122085048011,-0.9141573769945024,1,-0.4090629625474975,0
-0.40676946455472884,0,0.31755829903978056,-1.2581493435189888,0,-1.2800304686419393,1
0.1194945906957004,2,0.5692729766803841,0.9204664444694253,0,1.5578983816705134,1
0.23361815233094457,2,0.0665294924554184,-1.2581493435189888,0,-1.1216727402611317,0
0.43050554336738567,2,0.17009602194787382,-0.9141573769945024,1,-0.5040775995759821,0
-0.11391283744280131,2,0.2174211248285322,-0.7994933881530069,0,-0.7257784193091127,1
-0.3146797829824235,0,0.3388203017832648,-0.570165410470016,1,-0.7257784193091127,0
-0.27442940501191954,1,0.5521262002743486,-0.11150945510403396,0,-0.32988409835709376,0
-0.5384380627412184,0,0.44993141289437594,1.493786388676903,0,0.06601022259492521,1
0.4046169777403887,2,0.28875171467764066,-0.9141573769945024,1,-0.4090629625474975,0
-0.30803977623659434,0,0.43141289437585745,-0.570165410470016,1,-0.7257784193091127,0
0.9509875702717278,2,0.49931412894375854,-1.1434853546774932,0,-0.4090629625474975,0
-0.44909639894199965,0,0.44170096021947874,0.0031545337374616297,1,-0.5674206909283052,0
-0.5362495960983983,0,0.6851851851851851,-0.7994933881530069,0,-1.130382415322076,1
0.1339061409174533,0,0.3580246913580248,0.23248251142045248,1,0.8577988644989631,0
0.7725280631253969,2,0.17009602194787382,-0.34083743278702494,1,1.0161565928797707,0
-0.27302430995147253,2,0.12277091906721538,-0.9141573769945024,1,-1.0074968180985693,0
0.26936725232019354,0,0.21056241426611805,-0.7994933881530069,1,-0.37739141687133604,0
0.6742087123027911,0,0.313443072702332,-1.1434853546774932,0,-0.5674206909283052,0
-0.5836622285363134,0,0.5260631001371743,1.2644584109939117,0,-0.19607181787531133,1
-0.07515459581967468,0,0.041838134430727036,-0.9141573769945024,1,-0.8524646020137587,0
0.9228234967149803,2,0.33744855967078197,-0.7994933881530069,1,0.25825650484922563,0
-0.01798090477599929,2,0.5274348422496571,-0.45550142162852036,0,-0.2348694613286092,0
0.005520242695193943,0,0.8895747599451302,-0.45550142162852036,0,-0.25070523416668994,1
-0.09027491080643181,2,0.5274348422496571,0.23248251142045248,1,0.3827256793565404,0
0.38065575489542075,2,0.5521262002743486,-0.9141573769945024,1,-0.4090629625474975,0
-0.4103257228493115,0,0.4060356652949246,-0.9141573769945024,1,-1.0424938760707279,0
-0.013230937403514734,0,0.5534979423868314,0.11781852257895689,0,0.31938258800421737,0
-0.11067987535681706,2,0.09190672153635115,-0.6848293993115114,1,-0.6465995551187089,0
-0.7569738652841925,1,0.19410150891632377,0.5764744779449389,0,-0.9199249943039828,1
0.317227525662322,2,0.07270233196159126,-0.570165410470016,0,0.03576389647419097,0
-0.11705875824185522,2,0.05144032921810704,-1.1434853546774932,1,-1.0187402168136068,0
